,text,label
26,Yeah its pretty fucking stupid how they have removed so many core features that previous BF games have had. We cant even equip 2 gadgets at the same time now or at least have the freedom to unequip the specialists gadget,1
27,Guns definitely feel weightless. Explosions have SOME weight..,2
28,"Very thorough review, thank you",3
29,">Yes the identifying friend or foe is a bit of a pain

This was a weekend Beta too, they could have left the settings like this to make sure it ran smoother, and of course any Battle Royal game in 2021 is going to have loads of character skins and customisation just wait and see. 

I thoroughly enjoyed the game and look forward to seeing the full thing in action, not just a single map and playstyle. The T system worked great. 

I was jumping over and back between this and Warzone so I could get a better comparison and maybe it was because of the beta being packed with players, but its was hella fun.",3
30,?,0
31,"It wasn’t supposed to

There was a separate game called the Beta access version that you had to download besides the one that showed up when you pre ordered",0
32,"Apart for the specialist and enemy visibility drama, the UI is the main issue right now, it's a huge stepback from the previous because lacks clarity as too much useless informaton is displayed and the important stuff is absent or fades in the background. The map sould be cleaner, we should be able to see squad in a easy manner and the scoreboard is total mess.",1
33,"Please Portal, save all of us OG's",0
34,"I enjoyed it for the most part but it didn’t feel like classic battlefield and what has made battlefield so good. If this is the direction the franchise is going in I could get use to it but like a lot of people I like the classes.

What I liked:
- graphics
- gun play was good and there was some variety
- size of the map and number of people was impressive
- the map had a variety if you wanted to play long range or short range you could protect certain areas and stick with it.

What needs to be fixed/reworked
- revive, 90% of the time I picked up the persons gun, I couldn’t figure out the sweet spot.
- hud, there was way too much on the screen. To the point of getting in the way of combat if you were running towards a point to capture. I missed or couldn’t see the enemy.
- it was pretty common for someone on my team to engage me because there was little indication I was friendly up close. I also did this because I died thinking someone was friendly a couple times.
- lag, when snipping and looking far people could jump or vehicles especially would jump around.

What I miss:
- the classes. I’ve enjoyed the challenge of working within the confines of a class. It made you play a certain way and support the squad and team. I’ve seen a good medic turn everything around on a contested point.",2
35,I personally prefer 3's gun play just something about it felt just right,1
36,"My Hot Take That Nobody Asked For:  


*That's exactly what they want, they hate the BF community, and want to trade fanbases, we complain too much and ask for too much. The COD community is far more passive and typically just eats what is served to them.*",1
37,Canceled my pre-order due to the beta,1
38,Most fun I've had in a battlefield since 4. Can't wait for release.,3
39,"I'm still gonna keep my pre order. but yikes, had one day with no lag,  and it was a blast to play.

the days that weren't were the rest of my time playing just simple things my parachute wouldn't open after I jump leading me to die.

the only constant thing was my screen would  aim at the sky. so as I was shooting, my field of view would move up and I'd die.

overall, a 6/10",3
40,"No it's not fine. A whole studio is making a multiplayer and another whole studio is making portal and this is what they can muster ? Bugs are only part of the issue, it's a month before release date, and the ""build is few months old"" is bs because I doubt the game would barely work few months ago seeing the bugs we're having. The biggest criticism are core features. You can't tell me that it's fine where a whole studio worked on a multiplayer only game and month before release they don't have such basic things as different skins for their operators on opposing team.",1
41,"Honestly at this point, they should go back to BFV and create more maps cus its in a good state right now.",1
42,"Needs a delay . It’s battlefield so we all know it has a potential to be fun but with these glaring bugs , bad performance, missing features and messed up UI it’s not even ready to play from an accessibility level . The design of the maps and all the empty space and other design choices are also questionable",2
43,Same on PS (it's square). I gave up even attempting to revive anyone because I would be more likely to pick up a weapon I didn't want.,0
44,"Some of us have played other shooters while dice shat the bed.

^^^BF1 ^^^was ^^^good ^^^though.",1
45,"Every beta since the beginning of time has been this way tho, but not saying I'm not skeptical by any means. It's just funny the people complaining about it being different from bf5, when there's another crowd upset from bf1 and bf5 being different from 3 and 4.",2
46,BF fan since 1942 and I've never played the campaign in any release. I'll play Halo or something for the duo campaign.,1
47,Ehhh same difference,0
48,It looses that adrenaline 4 had of rushing to someone while charging ur defibs and avoiding getting shot.,0
49,Feels like Battlefield is having an identity crisis. It’s trying to upgrade itself but also trying to appeal to the modern battle royal audience. Battlefield used to create mechanics not copy them.,1
50,"It's looking more like a COD game imo. I don't want the fast pace sprinting/bunny hopping/sliding thing like COD 2019, not in a BF game at least. 

Normal classes like in BF4 would be a lot better than specific ""specialists"" (which is basically the same as in COD but with perks) I just want to be a grunt or make my own character/s.

I love that it's a modern setting, graphics looks good.

The HUD seems like a bit too much for my taste, but I'm most likely going to play hardcore anyways like I always do in BF4.

I hope the game changes more into BF4's direction and not towards COD.",1
51,"I would honestly just change the specialists to cosmetic, like, what Modern Warfare did was pretty cool in that regard, you got cool characters with really good backstories. 

Sometimes you have good ideas, sometimes you have bad ideas, and this one appears to be a bad idea.",1
52,The beta made me an alcoholic,0
53,"If they only add one more equiptment slot, they could 100% lock operators and ""teamwork gadgets"" into their own slots and have a third, free slot for tbe explosives and whatnot. 

It doesnt seem like there are enough weapons to split into classes though, so that's never going to change, and I really dont know if DICE would be willing to add better UI to show potential medic/ammo guys",2
54,"Then the game will die after release.

Seriously going from 2042 to BF4-V is night and day.",1
55,"ye thats bullshit and explain why they nerfed sniper,

tbh I rather to see pea shooter machine gun with suppression effect rather than laser machine gun that can mow down people at long range fight.",2
56,Then what's stopping you?,0
57,Bring back classes,0
58,"I don't think anyone knows it exists. I certainly didn't.

Not sure why you seem to be taking it personal. I'm just looking for people to enjoy the game with since this community seems pretty hostile to anyone that had fun in the beta.

I mean, I simply posted a clip from the beta and it was downvoted.",3
59,"**DICE Producer:** *”So is it the blue or the black that means you’ve selected something?”*

**DICE UX Artist:** “Yes!”",0
60,"I had the ability to build my dream rig so I did just that. VR, OLEDs and high end GPUs aren't cheap at the moment. Zero regrets. It was the best thing I did for myself during the pandemic.",0
61,"I had fun. Definitely got a bit repetitive with only one map and one game mode, but I liked the gunplay & vehicle gameplay. Tornado was a nice ""surprise"" in matches, but obviously not completely game changing.

My main issue was the character models, i.e. not being able to tell friend from foe easily apart. Maybe I just suck, but I did shoot a my teammates a bunch of times in close quarters...

Anyway, since the core gameplay was great I have high hopes for this game. As a BF vet, I'm still mostly excited for Portal tbh.",3
62,">Why do i get to spot a rando sniper 2km back sitting behind a bush, but i can't mark the Tank right infront of our attack chopper?

Because there is NO ""3D spotting."" The spotting of the sniper is the (broken) ""ping"" system working and showing your ""danger!"" as the actual threat. You can do the same with the ""tank"" but since tanks move, you get a ""<name> called out tank!"" notification on the kill-feed area and that's it.

&#x200B;

The Ping system alone already soured me on the game, I hated it in the last outing, and I hate it here.",1
63,"I also noticed that if you held left-click to change a slider, but accidentally moved the mouse verticially, it would start moving the entire menu. I'm guessing it's so that you can scroll the menu by clicking anywhere, without having to specifically click the scroll bar. I don't know why they couldn't just let people use mousewheel like a normal game ffs...",1
64,"Another problem I had was spotting. I know 3d spotting is controversial as hell, but overall I still think it has it's place. I think you can tweak in such ways that it's still useful but not obnoxious or a crutch like in bf3/4/1. 

If you limit spotting range and visibility to close by players only (30m-50m?), you've already fixed most of the issues with spotting. Maybe also make it like in bf5 that you have an indicator that tells you that you're spotted.

That and make 3D spotting unavailable to vehicles, only make it visible to those on the minimap. 

Not that I think any of this is going to happen, but just my input.",2
65,this comment needs to be pinned and edited as we add more to the list,0
66,I might give it a re-download and play it and compare.,0
67,"Fair, I got super into BF1 when the beta was out, bought a copy on Black Friday the same year it released, and somehow failed to pick it up so that game sits unopened on my shelf. Maybe I’ll check out both populations to see; haven’t been on this sub in awhile but wanted to see how 2042 was faring post-beta.",0
68,"I actually had quite a bit of fun, and it felt like battlefield to me.
 My biggest complaint is the poor optimization on PC. With an i7-9700K, rtx 2070 and 16gb ram I was getting about 60fps at 1440p and around 80fps at 1080p on medium settings. I know I don't have the most mind blowing hardware, but it's not that old/dated. I have a PS5 so I'll probably play on that with EA play for a month while I was wait for Halo infinite.",3
69,Am I the only one who hates the over abundance of the cyan color in the UI? I tried changing the colorblind options but everything was the same and all those bright highlights are very annoying to me.,1
70,Did a fantastic job of convincing me not to buy or expect anything of this game,1
71,Go back and play (any of) BFV/BF1/BF4 with BF2042 fresh in your mind.,0
72,"Overall I really liked the beta. Only thing I would complain about is the inconsistency of frames. 
For example I have a 2070 super with and i7 but only managed to average 80-100 FPS on low settings. Compared to the previous title I would get around 160-180 FPS.",3
73,You don’t think it matters where they are in their cycle to call it half baked?  That’s…..an interesting perspective,0
74,"The point the person you're replying to though is that the core game of BFV was good. Add autobalance, community servers, anti-cheat, then slap the modern war setting on BFV, create remarkable maps and 2042 would be hailed as the next successor to BF4. It seems this is all DICE had to do to win people over.",3
75,"The initial impression the beta left a lot of people is that team play is de-emphasised in multiple ways. That is the kind of thing I'm talking about as a pillar of the series, I'm not focused in on specific mechanics but rather the style and feel of the gameplay. And that certainly was _not_ absent from 1 and 5.

> Gamers getting upset that it's not the exact game they had envisioned in their mind IS a bit ridiculous

Maybe some people are doing this but there are plenty of much more reasonable takes on the game. I do think it is too early to definitely say how the gameplay will end up after release and some time to tune it, but I can certainly see why many people's first impressions are that the style and feel of the core gameplay has changed. 

> Taking a binary view of ""good or bad"" when most of the bad is solvable and doesn't take away from the good IS ridiculous, too.

My concern, and many others, is that what we consider the ""bad"" _isn't_ solvable. It isn't about bugs and polish, it is about fundamental design decisions that seem very unlikely to be changed.",1
76,"The healing gun is just a replacement for throwing little boxes.  It works the same way.  You can run over heal bullets on the ground.  That is not really futuristic anyway.  Do you think we will be healing people with guns in twenty years?

Robot dogs have existed irl since BF4.

For a game in the desolate future, this was not futuristic.  I highly doubt anyone could place the setting accurately if they were not told when it was.

My view is that they are using ""near future"" as a way to justify design elements that are not great.  It is not really a realistic game or a fantasy game.  It is some vague future that does nothing.",1
77,"https://www.macrotrends.net/stocks/charts/EA/electronic-arts/stock-price-history

I'd invest in EA if I had the money.",0
78,"Way too much fun. Felt like I was playing BF3/4 again. Factions needs to come back tho, but you also gotta remember more than half the people playing the beta never played battlefield before so they don’t know they are supposed to help their team, but the game also doesn’t do a good enough job of telling you too",3
79,If your PC cost over 10k then wew.,0
80,"Tbf I didn't pre order either. I only had access through game pass ultimate. With that said I felt that the beta was mostly fine. I get some of the complaints coming from here, but we'll have to see what changes come launch day. Or hopefully we get a post launch roadmap of some sort.",3
81,"Yeah, there's almost no momentum in heli's compared to BF4. I struggled to even test them properly cuz Yaw Left wouldn't work when bound to a mouse, it's like nobody tested that at all...",1
82,"The amount of ammo boxes thrown in BF V was also so low that they patched in the option to walk up to a blueberry and grab ammo.

Let's face it, real team play is dead no matter the game. R6 feels like 1v5 in solo same as CS:GO and Overwatch even has a meme of the matchmaker on the front page.

Making BF less team play reliant is surely unpopular here, but I have to say I welcome it. I don't have a large stack anymore, we're 2-3 guys most of the time. So not having to rely on some noob to join my squad and actually be helpful is a net positive for me.",3
83,"While the demo (on Series S) wasn't bad, I also could tell pretty quickly this wouldn't be hold my interest for long. This was more or less Battlefront 2042. I'd be happy with a port of Battlefield 2 to the consoles at this point.",1
84,I didn't think about Portal. That makes more sense.,0
85,"It's heartbreaking isn't it? It comes down to delaying it and missing the Christmas window, treating their player base with the respect they deserve and solidify the clout this series has in the video game industry OR rush out a broken mess in time for Christmas betting the farm on fans blind devotion and clueless well meaning parents will get them over the line. Guess which scenario I'm betting on?",1
86,This game is going to flop so hard. Easily the worst beta I've ever been a part of.,1
87,"I felt so bad for everyone I had to run past, I wanted to revive but I can’t mid combat when there’s a 3 second animation that leaves you standing there waiting to be shot in the head",1
88,"I had fun. Gunplay is super subjective, but I thought it was pretty good given the limited selection, and the TTK seemed fine. 

I don’t really mind the idea of the specialists. I do hope factions are distinguished from one another better at release though. It looks pretty dumb having a Mackay take down a Mackay and then get shot by another Mackay. Also they could probably tweak the availability of gadgets to bring back some of that “class” feeling, hopefully won’t be too difficult. 

The map got a bit old, but it’s just one of 12 at launch, so not worried about that. Weather effects, environmental destruction and the rocket/tornado set pieces were all very cool. I’m keen to see the other destructible environments though, I know they mentioned a fully destructible village in Hourglass. 

Pretty buggy, but all betas are. I’m excited for launch, I think it’ll be a lot of fun. Particularly excited for Portal, and interested to see Hazard Zone too.",3
89,I guess we will see,0
90,"Yes, your friend will show up in a different colour. I believe it was pale blue instead of regular green for squadmates. However there was no big map screen on the beta so sometimes it was a little tricky to find your teammate if you got separated.",2
91,"DICE could easily resolve the confusion regarding which players heal/replenish/repair by adding an icon above their head. BFV demonstrates that the player model doesn't matter as long as a symbol exists above nearby players to indicate what they have. The only concern I have about the specialist system is that it makes it too easy for players to skip out on the heal/ammo/repair class-types. As far as I'm able to tell, you could theoretically have an entire team of players that don't have medpacks, ammo crates or repair tools equipped and honestly, this would be fine but only if medical and ammo supply stations (from BFV) were in this game, but they're not, so how does DICE intend to resolve the disconnect here?",2
92,"Thoroughly enjoyed the beta, don't really understand what people are complaining about. Specialists aren't as bad as I thought, teamwork was absolutely still there... Yes it was repetitive but that's what you get with a single map...

Vehicles are great fun, I feel like I can actually use them this time round, unlike bf4 where I was a shitter. Graphics look fine, could do with a bit of refinement imo but they're not crap .

Gunplay and gameplay were absolutely fantastic, feels like a battlefield should, especially on that VAB, felt like siege of Shanghai in steroids!",3
93,Real gamers go to church,0
94,"This is why you should game on a PC.

Edit: I subsist on your downvotes you fucking plebs",1
95,"A lot of graphics features have not been implemented yet so we can't conclude that the beta is the same as the final product. 

Compare the amount of graphics customization available to what is in Battlefield 1 or Battlefield V - a lot of things are offered there that aren't offered in the 2042 Beta. There are still plenty of optimizations and features to be implemented that were not yet in the beta (remember they're also testing on consoles from 2013) and I don't think DICE would leave it such things out for the full release. 

Yes there is a good chance I can be wrong but there is no need to be hostile. I'm not sure which AAA games you're using to benchmark where you're getting 80+ FPS at 4k with max settings but I'm quite sure the 3090 is the ""high fps 4K gaming"" card.",2
96,"First of all, I have to put out the disclaimer that I have not played any BF, nor any other online shooter since the early days of BF1. I was burned out of shooters after 4 years of BF3/4 and I wanted to also play a lot of the games I was missing out. So I came into the beta with your traditional BF expectations: plenty of bugs, but the mechanics should be up to par!

Overall, while I did enjoy the beta for what it's worth, I like many others, have quite a few issues with the game:

* Specialists have been discussed long and hard on here, I can only say that under the current implementation they bring absolutely nothing positive to the game. Let the classes be the main attraction, and if you really want specialists, just allow people to have access to one unique equipment slot/gadget. And for the love of God, make the skins unique as well! Everything else should be limited to a specific class.
* I'm not a fan of the plus menu. While I understand the philosophy behind it, I don't feel it matches the same ""realistic"" vibe that BF games always had as all of a sudden my soldier can carry of this equipment. I would much prefer a few caches around the map where you can go and change your load out. The UI can stay as it is imo, although I'm not sure how they will handle a huge list of potential attachments in such a UI design.
* Movement felt much faster than BF3/BF4. Took a bit of used to, and I understand that with such huge maps the running speeds to be higher, I just feel that the characters are not as physically connected to the ground as in past titles. Animations for vaulting etc. don't seem as well made as in previous games.
* I know we only got one map, but destruction is awful! Even metro, one of the shittiest maps for destruction in BF3, had more than this. While Caspian completely pumped me up for BF3, Orbital fails to do that (I do love the map design most of the time, expect the wide open space between D and E where it's very difficult to navigate on foot given how everybody else is higher than you).
* Spotting is gone?! And replaced by a ping system that doesn't seem to work that well at that??? The number of times I instinctively spotted someone only to get nothing was driving me crazy. I'm ok with changing the way things work, but at least allow for squad incentives. Presently, I have no idea how I can tell my squad/team where potential dangers are. Also, having to aim at a player for 1-2s before they're identified as a target (and this only works within a given range from what I could tell) is rather stupid. I have to wait to ID the guy if he's in range, and hope he doesn't shoot me first?
* I guess commo rose is just not in the beta? I can't believe it won't be in the full release
* Being a gunner in tanks/LAVs/trucks was quite bad. I've never had this much stuttering in a shooter. Not sure if this was because of people being on a different system or just overall server connection issues but having a smooth feed is crucial for a gunner. This was not at the case when I was the driver.
* Vehicles felt very floaty, similar feedback of sorts to what I mentioned about the characters. It's as if the gravity/weight physics implementation is off.

To be honest, I'll wait for the game to be out a few months to see how some of these things are handled. In it's current state, I won't buy it given that I have plenty of other games to play.

PS: Also, holy cow did it took me a long time to figure out how to revive. I was looking everywhere for the revival kit to equip it. They need to do a better job to highlight what each specialists has",3
97,Nah its fine. A campaign would have been bad in combination with a buggy Multiplayer -> people would complain why they didnt focused every dev on the Multiplayer,2
98,"![gif](giphy|qs6ev2pm8g9dS)

A lot of things were “turned off” for the beta just remember that on release 😂",3
99,"Looks great on my PS5, don't know what you're talking about",3
100,I'm just so happy that i got to play a modern battlefield game again..,3
101,"> I was running with a LMG and it felt like an Assault rifle, I could just run, slide and shot.

That's what I meant. It was essentially an assault rifle with the same spread but bigger magazine. So basically making the AR redundant, atleast as it was in the beta.",2
102,why did it end on a Sunday ;;\_\_\_\_;;,3
103,"The gunplay for me just felt off. I was getting lit up by the M5 from hundreds of meters away while my sniper rounds could easily be avoided by bunny hopping and sliding around. The bullet velocities, damage/ttk, no spread or too much spread on some weapons, etc just made it horrible IMO. I was expecting a more BF3/bc2 mix for gunplay. The other things that bugged me is why the hell does the sniper not get a more long range scope with mil dots for some sliver of range acquisition. I mean mil dots have been on scopes since the late 60s. Why did it go back to the bf1/bf5/ww2 era scope? Lastly the flight physics felt very much like warzone especially for the little bird and the UI was trash in general. Sliding and the enhanced sprint was also cod like which I just don’t prefer in general. In general there are some cool features they added, but the core features and specialist system just had too many issues to overlook… 

(also I’ve been playing the series since 2002 so I’m sad to see how their games in general are being released in the last several years. It should not be the norm to release a shit product to a customer and then fix it after release with various updates, but that is what we are gonna keep getting if ppl continue to accept every dumb thing dice/ea does without any questioning/pushback in relation to
It.  When I mean pushback, it’s gotta be most of the community, but sadly for a lot of the younger gamers, this is the norm and they most likely won’t question anything or even know how different this game seems from older titles. Lot of ppl seem to just accept things and shit on anyone with a differing opinion and  many BF fans from the beginning can easily see the issues with the franchise over the last 8 years. The developers from previous titles have mostly left so I’m worried the next BF installment will just get worst by trying to pull aspects of every popular AAA FPS title out there and create a game with little to none of that battlefield essence we got from BF3/BC2/BF4/BF1/1942 and some of the other titles)",1
104,"- Crouch sprint, jumping and pulling up on high walls, leaning etc

Yeah leaning should be in at the least.

- Vehicle entering/leaving, changing places - on both land and air

Thank god they got rid of that

- spirit of US vs THEM - we are all mercenaries, we all look the same, we fight for nothing. This was super prominent in BF1 or BF5 , where WAR as not a choice, and SIDE of war was also not a choice for a given soldier.

Wtf? We are US Vs RU, and that's just the map we got for beta. Dice aren't clairvoyant, they can't predict a future war like they can recreate a past.

- fortification building / sand bags / mines / etc

Yeah that was a bit of a gimmick, not really worth the devtime I would say.

- general lack of nice animations - melee, resurrection, granade throws, fence hopping

Yes, the animations suck dick, but there are melee animations, they are just in 3rd person which sucks

- special in-map kits (flamer)

True, but let's wait and see, perhaps specialist kits will be in the actual release.

- points / scoreboard - this one is big

Yeah, agree 100%, wtf dice

- destruction is lowered - somewhat - you cant level buildings and all roofs are indestructible. without something like V1 rockets there is also no ooommth that can reshape battlefield

How about we remember the giant ass tornado for a second, also this was just one map, and a terrain focused one at that. Not much to level, appart from the rocket which you can blow up, and the cryo tanks, that you can blow up.

- initiative to play as a squad/team- classes/tools

Yeah, I miss the 4 Horsemen of the apocalypse

- frontlines / bottlenecks / flanking maneuvers - its team deathmatch now with random spawns everywhere. Also thanks to AIR spawns and parachutes

I agree that the spawns on the vehicle assembly building are too op, and allow to much paradrop supremecy, but again, one map, do you know how to all the other maps will play?

- infiltrations - in previous games one squad could slip and take points back, or unlock spawn points in the back of the frontline.

I've done this multiple times in 2042

- hitzones for vehicles and destroying their parts - tracks, wings etc

Don't have anything to add here

- stealth gameplay / smoke / camouflage

How about we wait for the full release too see what gadgets become available? So far we already have drones and movement sensors

- squad coordination / orders / commanders

They are borderline in already, just not implemented with squad points.

- stationary weapons that can provide zoning and defenses

Mini turret.. but yes, the map could have some as well.

- assisting roles - medic/engineer/anti-tank - its all in one now - so you dont care about team as you can do everything alone or with two people. Also everything autoheals

This point was already made with the lack of a class system.

- clear objectives for a map - choke points, sniper plains, vehicle lands, shotguns bunkers- its all blend now

I don't think you have seen them but I assure you they are there. Multiple sniper towers, plains with rocky outcropings, wooded CQC area, landing pad on top of the vehicle assembly building.

- headshot and sniper importance for snipers, no spotting xp

Headshots are in? Spotting XP is 50 XP, the same as a kill, if anything, it's op af.

- no important points for dmging vehicles (10xp always) and no assists as drivers

Driver assists will be added

- initiative to be a good leader for your squad (to earn points/for xp/for victory)

I think that's on you

- suppresion

Yes, for the love of god, bring that back, lmg's are useless, and snipers get fucked without it.

- indicators for granades, medics, etc

I like no grenade indicator, but yes, medics and Ammo carriers should be marked.

- no spawn camera

Indeed I hate the zoom in map spawn, give me a digital map with camera like bf4

- foliage is not moving when you enter/leave

Nothing to add

- scope zero-ing --==-- And more...

Scope zeroing is coming.",0
105,Sus!,0
106,"Nope, I am staying.",0
107,"The game didn't even run at a playable framerate on my rx570. They borked the system requirements. I wish I had been able to experience the gameplay, but thats hard to do at 15fps",1
108,This is the best summary.,3
109,"I totally agree. It will be the first one for me too, and honestly it is so heartbreaking. I was so excited for it and it was depressing that the beta just lacked the fun that battlefield has been known for. Really hope they fix it.",1
110,"World War 3, it’s a very similar game to Battlefield that is currently down for renovations though it is apparently launching again soon as F2P I believe.",0
111,"Didn’t pre order but after the beta, I won’t be buying it until it’s in a better state (a year or two) and when the ps5 is no longer scarce. I loved BFV but they screwed it over (lack of content for months and stopped making content plus the free skin then paid skin bs), they needed to regain my trust. I have no problem waiting or not playing as I have other things to do but I really wanted to like it.",1
112,That's the price of a ps5 not scalped here think yourself lucky then,0
113,"WE NEED A CTE! 

that needs to be the reward for pre-order not a day of beta. let us help you...",0
