,text,label
10,I second this. Have an article? I had no idea that the original devs actually left (if you are correct).![gif](emote|free_emotes_pack|feels_bad_man),0
11,fuuuck yea +1 for bad company,1
12,"Did anyone else have the bug where the tall building at B wasn’t called B in the whole match and was called HQ instead? It wasn’t even listed as a capture point next to the minimap, it went A, C, D, E, F. We didn’t even know if capturing B/HQ was making any difference to the score. We wondered if we missed any significance to this being changed on some matches or it’s just a bug?",0
13,Or maybe they did,1
14,"Went in really hyped and had such a tough time playing due to bugs and poor optimization that I downloaded BF5 and am having a blast.

So... netpositive I guess.

Also as someone new to BF5, I am pleasantly surprised considering all the negativity I had heard about the game for the last few years.",1
15,I really hope that they offer more varied and “legacy” air vehicle controls.,1
16,Maybe it's meant to help you get across the huge map quicker? I don't know but I also hardly noticed the difference between tactical and regular sprint.,1
17,CoD ground wars is more Battlefield than Battlefield,0
18,This is the best summary.,1
19,"Some things that I'd like to be improved;

\-Performance was really horrible. Not acceptable so hopefully this is a ""beta"" thing. I got like \~110fps on lowest possible settings (1440p) with a 5900x with GPU usage sitting at 80ish%. I'd imagine lower end hardware would have a hard time.

\-Despite Nvidia reflex ON it felt like the mouse would ""lag"" a tad during the heaviest of combat.

\-Something is really off with mouse sensitivity. I tried replicating my BFV settings but ... i dunno.

\-With ADS FOV on the scopes felt like they had no zoom at all?

\-Very laggy (internet), lots of rubberbanding and overall despite playing with 30ms it felt more like 150ms constantly.

\-Same operators being for both teams is confusing.

\-Why are there two different sprints if there is no reason to not use the fastest one? I couldn't notice any difference between the two in terms of sprint out times and what not but then again I didnt record a video and count frames.

\-UI is really bad. At certain points it was hard to understand if an option is ""on"" or ""off"" in the menu. Subjective, but I also thought it was really ugly.

\-Animations overall felt really janky, very ""f2p-quality"". The slide just felt very off.

\-Finding ammo was a bit rough. I'd like it if at least the bigger bases/cap. points had supplies.

\-Some weirdness with operator items. Like shooting healing dart downwards is faster than holding 3 to self heal. 

\-Some areas of the map felt empty.",0
20,"Most feedback I've seen no mention of the fact that downed enemies moving is very distracting for player visibility. Which is strange, since we already went over this in bfv and dice fixed it before. Only to bring it back once again?
That and medics revive at the same speed as normal soldiers, which coupled with anyone being able to bring med boxes/revive negates the need for a dedicated medic. 
Just strange choices by dice overall is my impressions of the beta.",0
21,"Me too, and now I’m sad.",0
22,I think its more the principle of it. BF5 had a (albeit shitty) campaign and still looked better than this. And I hate bf5,0
23,Well my thing is why would I run med bag/ammo bag when I can only use it once per life? Why the heck is that even a thing it basically means you have to be strategically aware at all times when to deploy it.,0
24,"It's looking more like a COD game imo. I don't want the fast pace sprinting/bunny hopping/sliding thing like COD 2019, not in a BF game at least. 

Normal classes like in BF4 would be a lot better than specific ""specialists"" (which is basically the same as in COD but with perks) I just want to be a grunt or make my own character/s.

I love that it's a modern setting, graphics looks good.

The HUD seems like a bit too much for my taste, but I'm most likely going to play hardcore anyways like I always do in BF4.

I hope the game changes more into BF4's direction and not towards COD.",0
25,"This is exactly how I felt after a few hours play....like I was playing a Free2Play knock-off. 

It's like a different and smaller studio was handed the franchise.",0
26,"Absolutely no squad play whatsoever. I hated not being able to join a different squad too, and let's not talk about AI...

I personally hate the crossplay with console and PC. When I turned crossplay off, I wasn't getting annihilated, but then I kept getting thrown into a half-finished match.",0
27,Did a fantastic job of convincing me not to buy or expect anything of this game,0
28,"Solid review.   
The game definitely has potential, but it seems that the game is catering to outside players rather than the hardcore fanbase.   


I just miss the days of using an AC-130 in the middle of a dust storm like in BF4. ![gif](emote|free_emotes_pack|cry)",0
29,You are kidding right? So you are saying you havent been killed from rooftops/trees anymore since the hook? You are lying if you didn't. It completely changes everything. Rooftops doesn't require ladder climbing or vehicles anymore. It's dumb as fuck,0
30,"I had fun. Gunplay is super subjective, but I thought it was pretty good given the limited selection, and the TTK seemed fine. 

I don’t really mind the idea of the specialists. I do hope factions are distinguished from one another better at release though. It looks pretty dumb having a Mackay take down a Mackay and then get shot by another Mackay. Also they could probably tweak the availability of gadgets to bring back some of that “class” feeling, hopefully won’t be too difficult. 

The map got a bit old, but it’s just one of 12 at launch, so not worried about that. Weather effects, environmental destruction and the rocket/tornado set pieces were all very cool. I’m keen to see the other destructible environments though, I know they mentioned a fully destructible village in Hourglass. 

Pretty buggy, but all betas are. I’m excited for launch, I think it’ll be a lot of fun. Particularly excited for Portal, and interested to see Hazard Zone too.",1
31,"I played it both on the Series S and Xbox One X. While the Series S version wasn't perfect, it was stable and played pretty well. It was very noticeable that the Xbox One version needs a lot of TLC. 

If the upgraded PC falls through, getting a Series wouldn't be a bad alternative.",1
32,"It was fun, not quite the bf-feel tho.
Hated the armor system",1
33,Or... Portal is going to be another Firestorm. Could go either way at this point.,0
34,"im not really blown away by the graphics which is kinda weird for a battlefield.

it was also not working really well on a 3080.

gameplay wise it feels also a bit strange. Technically really not what i hoped for.",0
35,"haha, if it were the only issue. then yes!",0
36,"From battlefield Bad Company 1 up until Battlefield 4, they NAILED the formula on how to create an immersive Battlefield that was engrossing and exciting. Battlefield 1 was a shift, but I understood the creativity in taking the series in a new direction. Overall, I’ve played thousands of hours on the collective Battlefield titles. And to see this now? This is absolutely terrible. I couldn’t play for more than 30 minutes, it feels like this game was released 8 years ago, being something that was competing to live up to Battlefield 4’s potential.",0
37,Are you me? Felt like I was shooting bbs. I love nothing more than being an annoying ass keeping enemies' heads down.,0
38,"I agree, definitely a lot of bugs and things that are to be sorted out. But gameplay was fun and engaging. Hope the maps are designed in a way to encourage squad/team play. Overall loved the beta, wish it were still live",1
39,"One thing I absolutely don't understand why it is in the game is this ""traversal sprint"". It could be removed and it wouldn't gameplay in any significant way.

It feels like they glanced over to Modern Warfare and copy pasted the mechanic without much thought put into it. I tried out both auto traversal sprint and then regular sprint in gameplay and I haven't noticed any difference apart from the former being faster, so there is literally no reason to use the regular sprint ever. 

Apart from this, there are so many little things that eventually worsened the experience for me considerably. 

Why do I have to redo my attachments again every match?

Why is there almost no information in the selection screen for your loadouts?

Why do we only get very generic information about attachments? 

Why does traversal sprint exist? 

Why do half my ammo boxes disappear the moment I place them?

Why is performance alright and out of nowhere shits the bed for like 5 seconds?

Why is netcode so shit?

Why can't I see my own pings?

Why is there no info about incoming medics when you're down?

What's the point of having ""ENEMY GAINED/LOST SECTOR MAJORITY"" or big fucking pop ups on the left of the screen, when this info could be easily displayed with little icon at the top of the screen and a short audio cue like in previous titles?

Why does every single ammo type have to have its own ammo count, when it makes everything complicated?

On that note, why is the ammo box so underpowered and in turn the medic bag so overpowered?

Why is reviving a team mate such a PITA? More often than not my dude picks up their weapons several times before starting to revive, since for some reason picking up kits has priority over reviving...

Why are parts of the UI unnessecarily big, while stuff like your HP is a literal 2 pixel thick bar and barely visible or team mate icons in comparison?

Why is the scoreboard such doodoo?

Why do I get kicked out of the game without notice?

What's the deal with the ATROCIOUS menu navigation? Space to invite? I can't use my mouse to do that? Several options are present multiple times in several sub menues for no reason. Settings hard to read.

Why do you release a build that is several months old with so many bugs and issues and the next day you tell us the latest build has so many improvements yet we have to deal with so many issues?

Why can't I access the map in any way apart from the selection menu?

&#x200B;

I just don't get it...",0
40,It's still a massive disappointment for something they will charge 70$ for and still have a battlepass.,0
41,"This is why you should game on a PC.

Edit: I subsist on your downvotes you fucking plebs",1
42,"My experience was more than meh, but less than wow.

I wasn’t able to join any friends because we were spread over different consoles and generations, so the teamwork aspect was sort of lost. But my largest gripe, upon reading more into it, was that as a PS5 player, I can’t play with any of my buddies that haven’t been able to upgrade yet. Which is why I ask, why can’t a PS5 player jump into the 64 player lobbies that will be available for PS4 players? I understand why (kind of, I question why all consoles can play in a 150 player game of Warzone) they can’t play in the 128 player lobbies, but I’d happily play in a smaller game in order to play with them.",0
43,Is there an active hardcore population on hardline?,1
44,Video games change as the market evolves. I for one wouldn’t want Battlefield to just be recycled/remastered every year.,1
45,As is tradition,1
46,"honestly I really liked BF3s campaign for the most part, it felt really immersive.",1
47,"I hateddddd sniping in BF4. BF4 was such a step backwards imo from BF3 in many regards, especially the sniping. It’s weird how BF4 gets the praise that it does. That game was WAY worse than the 2042 beta and was borderline unplayable for 12-16 months. Rose tinted glasses etc",0
48,"I felt so bad for everyone I had to run past, I wanted to revive but I can’t mid combat when there’s a 3 second animation that leaves you standing there waiting to be shot in the head",0
49,"According the the complaints I've seen, both.",1
50,">I think they really are going for a COD and Apex feel… games that I give zero shits about and actively avoid. -_-

Amen brother",0
51,I played a game on Sunday but the pc guys are too OP for console players especially helo guys.. kinda ruined the fun of the first 2 days. Tough to stay alive 30 seconds. These mp games become too much work and less fun way too quick. I wish there was a more relaxed squad coop vs ai mode.. maybe ill cancel my preorder for something else back for blood or riders rep. It looks great but its already way too stressful for a video game,0
52,My expectations were low and it still didn’t meet them.,0
53,You’d think that more money = better game but we’ve now bad 2 battlefields in a row that missed the mark pretty bad with their practically infinite money pool being an EA studio.,0
54,"TBH Dice just needs to abandon specialists. Work their gadgets into the classes that make sense.

A lot of the other issues can be solved. But one of the defining things about BF has been the classes and you just can't take that away and not expect their to be massive backlash.

Shit you can even work the specalist models into the classes as some being class specific if you want too.",0
55,"I have the perfect image to sum up my experience. 👍 😃

https://i.imgur.com/3YicdNd.png

Betas are great to get a feel for the game, like a demo.",0
56,"Truly disappointing with the direction they're heading into.

Just for the LOVE OF FUCK, give us a Bad Company 3 in terms of gameplay",0
57,I just paid $40 for Hell Let Loose and it is knocking my socks off despite launch week server issues. I’m not paying $60+ for a game I do not want in its current form.,0
58,"I enjoyed it!  I think it has a lot of potential. But there's a lot of issues to fix like specialists, balance, vehicles controls (horrible), lack of classes..

Way too much negativity on this sub",1
59,"I still play the hell out of 3. I've had to buy another PS3 because mine died just to keep playing BF3. Me and a buddy have always said Battlefield needs to stick with what made 3 and 4 successful. For a 10 year old game it has its replay value, and that right there is what made Battlefield for us.",1
60,Depends if they listen to us or not. I will refund it if they continue to march this game off a cliff.,0
61,"Cancelled my preorder as well, I’ll wait to Xmas when the game is half price like bfv was lol",0
62,"I think if COD was releasing anything other than Vanguard this year they would clean up hard given the mess BF2042 is turning out to be. 

However Vanguard, however competent, is a fairly uninspired and generic title. Modern Warfare 19 was incredible, Cold War was alright but a step back, but Vanguard...meh.",0
63,Do you know if HLL will be adding airplanes at any point? That would be amazing,0
64,"I was mixed about it, because it kinda takes away from the strategy a bit, and like I said there's less attachments. Like imagine if it had all of BF4s attachments in that menu? 

Maybe keep it, but have just a ""quick select"" of your favorite attachments for the gun.",1
65,"Don't forget capture zones on the mini map 

Weapon inspection 

Spotting an downed friendly to let them know you're coming to revive. 

Grenade shooting and throwback 

Repairing vehicles from inside 

Fortifications 

Squad reqs 

Im sure there's more.",0
66,"I just have no clue where you're coming from with that then, because it definitely does not look/play better",0
67,"I have not been a big fan of the last couple of BFs, but I am so done with CoD so I decided 2042 would be my FPS for this year. Little did I know DICE would be trying to turn Battlefield into the damn game I am quitting it for!",0
68,I warmed up to the game after 3 days but lack of teamplay due to specialist instead of classes baffles me. This part of the game definitely needs a rework. Other than that I’m quite okay about release. I don’t mention bugs because I expect them to be gone in a final release but overall it’s 7/10 feeling from beta which is “cautiously optimistic” because beta left me want for more. I just hope bugs and atrocious specialist system to be fixed in release version.,1
69,"Have you played Insurgency Sandstorm, and if so how does the gunplay in WW3 compare? 

I’m loving Insurgency, maybe I’ll enjoy WW3 as well?",0
70,"An 8700k is not a fucking bottleneck, lmfao. 

It's shitty optimization. God damn.",0
71,"We don’t want to move on though. We love Battlefield. In our hearts every game should be as good as Battlefield 3 was and it’s genuinely sad to see the franchise lose its soul. 

In all likelihood, I’m switching to Hell Let Loose. Battlefield has lost me after giving me hundreds if not thousands of hours of enjoyment in games the devs actually put heart into in past years, of which this is not one. I may get the game on sale eventually just for Portal, but not until there’s more content there. Sorry DICE, it was fun.",0
72,"""Toxic""...cristal kids.All critics are ""toxic"".",0
73,"I played at least 10-15 rounds and only got 1 tornado, and 2 rocket launches. Tornado is impossible to miss and it appears on the deploy screen as well. It was so fun that one round it did decide to show up.",1
74,People shit on BFV which was actually a good game because of social/political bs and I guess DICE took the wrong message from it and actually thought BFV was bad,0
75,"BF1 is widely regarded as one of the best games in the series and BFV, while it has its issues, has some of the best gunplay and movement of any battlefield game.",1
76,"The current build is still being worked on and probably not in a predictably playable state.  They knew this old build could run, so that’s what they used for the beta",1
77,"It's already been stated that the beta build was nearly 7 months old. It doesn't represent the state of the game currently.

Yes there is a huge amount to be addressed, but this is not and never has been a final representation of the product. So, maybe you calm down a bit and play something else on your $10k rig.",1
78,Thats a great option actually cause then we can have people actually serving and fulfilling roles,1
79,Erm I'm not sure who you are aiming this at. But I'm not showing any disrespect to the devs,0
80,"I think these are good suggestions. Honestly hasn't considered how spawning on friendly helicopters impacted flow, but you're right.
Most of my flanks failed, but getting back into the battle was easy enough that it wasn't a huge letdown for me.",1
81,Reading this made me wonder why I stopped playing BF1 in the first place so I re-download it too. Definitely glad I did it but my only gripe was the battle pack system but gameplay and maps were great. Operations was crazy fun too not sure what happened to that game mode either..,1
82,"There's supposedly nearly a hundred legacy weapons coming with Battlefield Portal, just pepper those into the 2042 mode.",1
83,Its true and not extreme. They are changing the fundamentals of the series and making it closer to any other popular series. In other words ruining it.,0
84,"\- medics are useless. nobody was reviving because half the time you swap kits instead of revive. bring back the defib tool for revive, not an interact key.

\- specialists are underwhelming and i'd much rather the gadgets that make them unique were just part of the classes. 

\- ping system wasn't working properly. nothing i tried to ping would be marked. 

\- the whole ui in general is really bad. no grenade markers, nearby medics, absolutely awful scoreboard, and the bar across the screen when objectives are taken? way too large.

\- movement is alright but feels like a straight up rip from warzone and apex legends rather than something of battlefields' own style. and prone on your back seems to have been removed since the last bf game. why

\- plus system was done better by crysis, a 14 year old game. and it isnt even that useful. how often are you *really* going to need to change things on the fly between spawns?

\- few people have pointed out that the sound design just seemed really messy. might just be on orbital. lots going on but not really much clarity to anything. 

\- leaning removed. why

\- graphics-wise it actually seemed a step back from bfV and bf1 somehow. 

\- enemies and friendlies look exactly the same. this will be chaos in hc mode without visual distinction between teams.

\- very little destruction. hopefully this will be different on other maps. 

\- just felt like a step back for the series. doesn't feel like a battlefield game at all because of all the classic mechanics from past games being removed and mechanics from cod and apex being thrown in. this isn't what bf fans asked for.",0
85,"That's how trade works, money makes you entitled. We are all entitled to refunds too.",0
86,Go back and play (any of) BFV/BF1/BF4 with BF2042 fresh in your mind.,0
87,">it's a team based, squad play shooter.

Hasn't been since 2142, but you know, keep telling yourself that there has been any ""squad"" play since the series came to console.",1
88,I had a lot of fun,1
89,"I wasn’t really following news on the game. After BFV I refused to preorder it (I’ve preordered BF games since 3). The specialists were a surprise and more or less made me question if I’ll even buy this battlefield. It’s just like Firestorm, a half-baked attempt at something nobody wanted and other games do better. 

At the end of the day it’s probably a way to help them make money. Which honestly I don’t mind at all. More money roughly equals better game, but there are other ways to push micro transactions than this gimmicky trash. I think it definitely disrupts squad mechanics, it’s not even really original, and it kills the sense of being an anonymous grunt in an epic battle.",0
90,\+10% on all points earned when you're within 50' of a squadmate.,1
91,"When I heard that all environments were destructible I thought it was going to be like bf bad company 2 when you can noob-tube a whole house down.   
When playing the beta you can only implode walls, not whole structures excluding the rocket. kind of underwhelming. I am hoping this changes in the actual release.",0
92,thanks for the gold!,1
93,You could just have classes but let people select those as their class-specific gadget. Am I repeating what you're suggesting?,1
94,I might give it a re-download and play it and compare.,1
95,"Oh my god you're all even more pathetic than I thought, listen to you all 😂😂😂


Anyway, my random thoughts as a BF player since BF2.

- Loved the game. 

- Operators appearance should ideally be able to be toggled off, but if not, there needs to be a hell of a lot more of them at launch.

- Appearance of specialists need to differ on each side, honestly I can't understand why you haven't done this. 

- Destruction of buildings is not enough. That's what keeps me playing, having variety to the map every time you play. Need BF4 level destruction at least. 

- TTK and gunplay is great, perfect imo. no need to change 

- AA missiles travel too slowly. Helis turning round and out running AA missiles across the map is fucking stupid, stop this. 

Melee attacks seem awkward.",1
96,I played for about an hour and the ttk is atrocious.,0
97,We are still getting portal and hazard zone. So it's not the end of the world.,1
98,[刪除],0
99,except warzone is actually good.,0
100,"So you'd rather see them not improve performance by optimizing the game but force people to use upscaling to get more FPS? On only one GPU brand btw. Nice idea bruh.

3080 should get 80+ FPS at 4k maxed out with no DLSS.",0
101,"https://www.dexerto.com/battlefield/battlefield-2042-in-trouble-copying-cod-modern-warfare-1673392  
  
https://gamingintel.com/battlefield-2042s-troubled-development-and-identity-crisis",0
102,"I will not be buying this game at launch.

* The removal of classes and the addition of specialists is a poorly executed money grab that is nearly universally hated by everyone.  

* The graphics are an enormous downgrade from the last two Battlefield titles.

* The gameplay feels nothing like a Battlefield title, just a team death match on Call of Duty mashed up with some Apex legends. 

* If the one map we got to see was any indication, the maps in this game are all going to boring & uninspired. It isn't enough to say ""This Battlefield is going to have 120+ players!"" if all the maps are just going to be painfully large with vast spaces of nothing going on. 

* The entire interface and especially the scoreboard looks like something I would've cooked up in MSPaint in an hour when I was 12 years old and getting into graphic's design, it is actually embarrassing that someone both made the scoreboard and someone else said ""yeah this looks OK"" . (And the continual dumbing down of the stats we get to see each game)

I cannot overstate how disappointing this beta was. Even setting aside the ludicrous changes they've made to the core formula of the game, it feels like an unfinished mess that needs another year of development to be ready.

I might buy this when it's on sale for $20, it isn't worth a penny more than that. If it weren't for the removal of classes I would feel less critical, but it is obvious that the people in charge of development of this franchise are completely disconnected from what makes Battlefield what it is, and they're just chasing money-grubbing trends of more popular games, it is sad to see one of the game series of my childhood in this state.",0
103,BF1 and BF5 were quite far removed from BF4 remakes so what made you think this would be a remake? Think you had too high of expectations.,1
104,neither did bad company 2 of bf2. And both were slower than bf4. So whats your point? It was a great addition that should have stayed.,1
105,[刪除],0
106,Did not enjoy what i played (pc). I know the build was allegedly a 3 month old build but there was a lot of things they need to fix or change. I hope they delay the game to release it polished. I better not hear no excuse about “well BF3 and BF4 were buggy at launch so deal with it”. We need to hold these companies accountable. We are forking up 60-70 bucks for a multiplayer ONLY game. It better work on release. On another note the Specialist system is ass and motivates one man army playing instead of actual squad/team play. I know they are ditching the class system because the Specialist system is more mtx friendly(sell us skins similar to Apex).,0
107,"I’m basing this off of literally nothing but I think that’s a cop out. 

I think that they realized how shit the beta was but understood that they absolutely had to put it out when they did, so someone just said *”fuck it, just tell them it’s a really old build or something idk”*",0
108,"Agreed. It was definitely something they sold too hard during the initial marketing which made people skeptical, but in the end it was a cool little addition.",1
109,How is the release version on 2042? That bad huh,0
110,Well I’ll tell you one thing- the WW3 devs are probably popping champagne bottles after this weekend beta. I expected their game to dissolve into nothing on 2042 launch but it’s looking like they might deliver a more BF experience than BF. Specialists and gameplay in general feels like a freemium ripoff of an actual BF game.,0
111,"They did state that the build was months old, but for all i know that is a big lie. Not saying it is and remaining hopeful that it isn't and it is buttery smooth on release, but wont be too upset if it pulls a bf4 and has a buggy release, with some patches a few months later.",0
112,"I know it’s easy to shit on bf2042 right now, but I would definitely say that this beta left a bad taste for me anyways. 

I would say that even the bfv beta looked better than this. The main issue with the bfv beta was just all the animation glitches and it had optimization problems but it looked really good from a visual standpoint. The destruction was all there, and the snow actually had to get nerfed because it was too strong. So the final version had “worse” visuals depending on if you liked how much of a snowstorm there was in the game.",0
113,"And I LOVE that!  
I would've hated if everyone would fly around with jetpacks and if every helicopter would be a fucking drone.  


I think they found a good balance between futurism and gameplay. I mean even the last DLC of BF4 had more futuristic stuff in it (railgun, hovering tanks, etc.)",1
114,"Personally, I don't think the game is ready.  Bugs were prevalent.  Performance on PS4 version was really bad during weather events or when too many players were near one another.  I strongly feel the game needs to be delayed for at least a few months.  But, since that likely won't happen, I'm just going to express that I won't be buying the game at all if released anywhere close to the state it was in during Beta.  It's not something I'd enjoy playing even if free, too many issues at the moment.",0
115,"I hope so too, but the beta has left a bad taste in my mouth cause it's seems unlikely.",0
116,"Where are you from bro ? I’m 25 from London I used to feel the same way i got a few people from all over the world , Norway , Iceland , America and London that I met on Battlefield 5 , Theyre bound to all be on when 2042 drops , you’re welcome to join , we’re Console PS5 players though , I still need to get a PS5 - All sold out 👎 , BF Veterans , I’m myself a Sniper but I also love playing infrantry with a sniper or AR , send over your online ID and I’ll invite you sometime",1
117,Don't forget obsessing over FPS and optimization. Killed so much of the fun for me.,0
118,"Alright, bud. Enjoy your post launch alpha testing a game that you pay 60+ dollars  made by a small, poor company for months!

RemindMe! 7 months",0
119,Well done DICE! You convinced me to buy Battlefield... the 4/1/5 bundle that is :P Having a blast so far playing 5 earlier. I imagine after a year or two 2042 will be in a better shape so see you then!,0
120,"gO bAcK tO cAlL oF dUtY


Go eat an entire ass for even suggesting such a thing :-O",1
121,">BF2 was unplayable for like an entire year after launch

Wow I didnt even knew that. And here I thought that at least that game got it right but nope",0
122,"They could just use the specialist system in swbf2. Give us classes again, make the specialist slightly better like have a unique gadget and let us use points to play them.",1
123,I always hated the animations because they took too long and sometimes I would get kill before getting in a vehicle. I get it looks good for a immersion but I'm a filthy try hard  and hate getting killed when I can't do anything.,0
124,"I have been playing since BF1942 and you’re right, nostalgia is a big part of it for me but that has no part in my dislike of specialists and preference for classes. It’s just poorly implemented. I don’t even get why they didn’t keep the BFV setup. You have your classes but then you’ve got customisation options for appearance. Could even buy skins if you’re so inclined. Add in unlocked primary weapons and it should be fine 

Also people say how primary weapons locked to classes is stupid but that’s how it is irl too. Not every soldier has an LMG. Not every soldier has an M203 launcher. Not every soldier carries a scoped rifle. You don’t get to pick what weapon you carry whenever you want. Everyone has their role to play. BF may not be realistic but it has elements of realism in its portrayal of military and combat and I think it should stick to that because it does it well.",0
125,"Totally agree about the player movement, it’s too quick.",0
126,"C5 throwing distance needs a massive nerf. It’s a several pound bag of explosives, you shouldn’t be able to throw it 10-15 meters.",1
127,I  bet this stuff why they made portal. Watch everyone play that and not the new stuff.,1
128,In bf1 and 5 I believe there was an animation of your character getting in the vehicle. Bf4 didn't have it at all,1
129,"Two things I'm not seeing mentioned a bunch is that some of us could never make the drone descend through the entire beta and repairing aircraft from the passenger seat was really really inconsistent. It'd work, then be impossible for a while, then randomly start working again.",0
130,">If this is their best map

No one said this was their best map.

>Bad physics, bad netcode, bad hitmarkers, bad UI

some vehicle physics were really weird, what was wrong with the hitmarkers? I quite liked them. The UI when playing wasn't bad. I like them too but the top bar telling we took the objective etc was down right bad. Same with the main menu. Very big and blocky.

>So many cool features and abilities from BFV are missing, weird movement

I can agree that BFV had better movement like the climbing and out of reach animations were just abandoned on the beta.

>NO AIM ASSIST WITH CROSSPLAY?!? What are they thinking?

They are thinking about equality or do you want me to slightly turn on the aimbot?

>Specialists and no squad leaders ruin the team element. Everyone just doing their own thing, nobody is reviving or passing ammo

i agree with this one. When everybody can be their own army no one will help anyone. I revived only my squadmates because why would i play the medic role when i can already heal myself with health kit that every class can now equip.

>Graphics look BAD. Like words than BF4, which is mindboggling.

I guess you aren't playing on PS5 or PC? Because the graphics are actually pretty nice.

>DMR and Snipers are broken

DMR IS BROKEN? It's underpowered. 4 shots to mid range and 5 to 8 to long. Sniper has always been 2 shots to body and 1 for head. It's annoying how some people want the sniper to be the 1 shot killer like in CoD.

I didn't see any big bugs when playing. The elevators were little buggy like the doors wouldn't stay open but you could still walk through them also the insides of elevator seemed like there wasn't any texture on them. Got the same feeling when watching some of the vehicles. They were just plain gray.",1
131,"If I wanted to play call of duty, I’d buy call of duty. The gritty feel of Battlefield 4 will forever be missed. Guess halo and far cry will have to do until you guys fix this cartoonish feel",0
132,"I've had trouble trying to explain why it doesn't feel right, the comparison to ubi games is spot on",0
